Entity,Year,Schizophrenia,Bipolar_disorder,Eating_disorder,Anxiety,Drug_usage,Depression,Alcohol,latitude,longitude
Australia,1990,0.4224183498219199,1.2116662369249,0.7803198583784,6.23820341722622,2.4811591656082,4.775070650776899,1.78332821113017,-24.7761086,134.755
Australia,1991,0.4236612440538799,1.21600943984977,0.78683397058978,6.16125578793255,2.48194125652579,4.82321077052923,1.82519771694583,-24.7761086,134.755
Australia,1992,0.4247168828093,1.21970460840071,0.7920164761904,6.08574555567577,2.47885225175605,4.8661475633753,1.8638983282637505,-24.7761086,134.755
Australia,1993,0.42555738373697,1.2226468803539,0.79838379924342,6.01522889995249,2.47203606570243,4.90150616651285,1.8979006753293,-24.7761086,134.755
Australia,1994,0.42613317823752,1.22470518904334,0.80279546219015,5.95320516798005,2.4682511766141,4.93231856387178,1.9255605944189305,-24.7761086,134.755
Australia,1995,0.42642547037119,1.22584207232981,0.8079674000287701,5.90345641765283,2.46622474495612,4.95826562922492,1.9453838140601296,-24.7761086,134.755
Australia,1996,0.4258552641882,1.22436980318304,0.8149499026308,5.84368072720844,2.4536077258725904,4.96132221562786,1.95832595067726,-24.7761086,134.755
Australia,1997,0.4243771568795499,1.22015817762812,0.82547417086786,5.76422876761064,2.4239318725566497,4.94092076056853,1.96719403412071,-24.7761086,134.755
Australia,1998,0.4226904065763799,1.21525624606746,0.8386948831195999,5.6859403900990095,2.38966842548475,4.91684532658081,1.97326206917014,-24.7761086,134.755
Australia,1999,0.4213766478965899,1.2114158047308,0.8519729228894299,5.62797758453246,2.3592665601839298,4.90414456008335,1.97729249972051,-24.7761086,134.755
Australia,2000,0.42094474408405,1.21014953128606,0.8644911501375601,5.60777848959587,2.34033587530727,4.91838667490764,1.97976401015497,-24.7761086,134.755
Australia,2001,0.4215928710494,1.21289435826658,0.88799364317387,5.65983616166455,2.33301874829509,4.97626153624558,1.96441623968203,-24.7761086,134.755
Australia,2002,0.4229412921084,1.21883895008964,0.92880766249737,5.77880721708119,2.3284759556450303,5.06906485736172,1.9252778124160896,-24.7761086,134.755
Australia,2003,0.42458764443261,1.2260550710535,0.9755607232221,5.92179670161247,2.32504850295623,5.16787560208363,1.87824076739469,-24.7761086,134.755
Australia,2004,0.42603004939689,1.23232237093551,1.01719371397169,6.04376894046903,2.32514691013458,5.25162320235538,1.83902017099251,-24.7761086,134.755
Australia,2005,0.42674751533726,1.2352903670468,1.0435268312932,6.098270932326351,2.32585075211298,5.28901402907157,1.82369023938674,-24.7761086,134.755
Australia,2006,0.42681740155814,1.23556152675738,1.05548505201604,6.1083056064694,2.33375223823962,5.28096263471559,1.83126093892262,-24.7761086,134.755
Australia,2007,0.42673039669545,1.2354529409521,1.06490833815291,6.12468571864771,2.34535386926599,5.2562125785878,1.84717981814794,-24.7761086,134.755
Australia,2008,0.4265681608820399,1.2351583706841,1.0743938256312802,6.14243510160049,2.35999236627859,5.21949282607417,1.86711355120786,-24.7761086,134.755
Australia,2009,0.42639330393046,1.23479991627941,1.08229367247522,6.15640758423914,2.37288425966279,5.18014228900729,1.8866014134108,-24.7761086,134.755
Australia,2010,0.42633252864098,1.23464411283138,1.08944751794413,6.1620051872288,2.38305593639618,5.14720985118363,1.9015632515479897,-24.7761086,134.755
Australia,2011,0.42609558637283,1.23389591645197,1.0945355218426,6.14817922974747,2.38203188899049,5.1129395688668,1.9204829777236705,-24.7761086,134.755
Australia,2012,0.42554093650523,1.23220839186101,1.09876807447262,6.11696396931635,2.36698217188093,5.071758826628161,1.94960721437325,-24.7761086,134.755
Australia,2013,0.42487211659969,1.23019924246146,1.10151890404552,6.08141450356309,2.34605520768824,5.02786421831984,1.98089563615118,-24.7761086,134.755
Australia,2014,0.4242846408813399,1.22844393406615,1.10539490579966,6.0545725900933896,2.32637832646263,4.98440057444885,2.00637306947779,-24.7761086,134.755
Australia,2015,0.4239862426225599,1.22755367777272,1.10839309007203,6.0494333394194,2.31398581330022,4.94717469577415,2.01822724627837,-24.7761086,134.755
Australia,2016,0.42255235903384,1.22358005096567,1.1098981493333,6.17467952285298,2.33020999983442,4.82898438563266,2.00774592257941,-24.7761086,134.755
Australia,2017,0.4211895871500499,1.21982167254519,1.11176048136209,6.30147306610355,2.35642774958634,4.72801823119466,1.99639454918648,-24.7761086,134.755
Australia,2018,0.4231545648659299,1.22536783187675,1.12008210078086,6.33949725016972,2.37737482064412,4.748935070748,2.01067419553572,-24.7761086,134.755
Australia,2019,0.42815078747984,1.23945257852993,1.13654078975065,6.40604815938498,2.39579706584087,4.8278465171509,2.04693103541857,-24.7761086,134.755
Australia,2025,0.4255105950523712,1.23750623589877,1.2701500709351556,6.2439754959913785,2.2908807100108746,5.057450592708324,2.0177794888481797,-24.776108600000008,134.75500000000008
Australia,2030,0.4256805974066752,1.2403248932812019,1.3428244863042345,6.293776012971623,2.2676729907727786,5.072202505320708,2.0398689589899854,-24.776108600000008,134.75500000000008
Australia,2050,0.426360606823891,1.2515995228109291,1.6335221477805533,6.492978080892609,2.1748421138203966,5.131210155770242,2.128226839557203,-24.776108600000008,134.75500000000008
Australia,2075,0.4272106185954107,1.2656928097230884,1.9968942246259473,6.741980665793843,2.0588035176299186,5.20496971883216,2.2386741902662264,-24.776108600000008,134.75500000000008
Australia,2090,0.4277206256583226,1.2741487818703838,2.2149174707331873,6.891382216734584,1.9891803599156308,5.249225456669311,2.30494260069164,-24.776108600000008,134.75500000000008
