Entity,Year,Schizophrenia,Bipolar_disorder,Eating_disorder,Anxiety,Drug_usage,Depression,Alcohol,latitude,longitude
Iran,1990,0.26414079133059,0.8463471767054901,0.21214403547362,7.367739283515499,0.5782065250555,4.8813912997383895,0.38970992193039,32.6475314,54.5643516
Iran,1991,0.26357054381064,0.8480332435265201,0.21261522977277,7.361623969263601,0.5835611502768,4.83648386377267,0.39276226247037,32.6475314,54.5643516
Iran,1992,0.26309153640514,0.84975397187518,0.2131998433630199,7.35903963435212,0.58938202047326,4.79579480333002,0.39500508707466,32.6475314,54.5643516
Iran,1993,0.2627591276052299,0.85107061869499,0.21358204297491,7.354527706703839,0.59642927642009,4.75887647514312,0.3969524131372999,32.6475314,54.5643516
Iran,1994,0.26257864209285,0.85193308772786,0.21399738635116,7.3501750900565295,0.60446194646134,4.72986023976641,0.39835613212876,32.6475314,54.5643516
Iran,1995,0.26255352413356,0.8522907826790599,0.2143735292181799,7.348281848861429,0.6130893244530999,4.7140300571111,0.39891824177481,32.6475314,54.5643516
Iran,1996,0.2626932983852,0.85230967778994,0.2145550130160899,7.348194641154911,0.6263499956391,4.70187667594721,0.39859588090511,32.6475314,54.5643516
Iran,1997,0.26295268785536,0.85227960145109,0.21477232538735,7.34893443526841,0.6465143550886999,4.68613102672572,0.39760684992247,32.6475314,54.5643516
Iran,1998,0.26325680691388,0.85222355134141,0.2148437684938,7.35000503972594,0.6681210943166,4.67066541061197,0.39620587054212,32.6475314,54.5643516
Iran,1999,0.2635328870007,0.8521959769229801,0.2152546088759799,7.35149184366855,0.68717412943487,4.65862890630306,0.3946216877387299,32.6475314,54.5643516
Iran,2000,0.2637071783799899,0.8522334230192601,0.21604126157993,7.353248483881581,0.69858359842244,4.65635074000059,0.39309573589357,32.6475314,54.5643516
Iran,2001,0.26380111496874,0.85232945438637,0.21813446866563,7.35691104390548,0.70658743088011,4.66420697008444,0.39148256057985,32.6475314,54.5643516
Iran,2002,0.26389727852829,0.85244748946504,0.22199193747115,7.363579493346551,0.71719830403559,4.67944236213515,0.38955718896164,32.6475314,54.5643516
Iran,2003,0.26399412713051,0.85257037165326,0.22655425120228,7.372457581725681,0.7287637710725899,4.699301640902529,0.38731327634222,32.6475314,54.5643516
Iran,2004,0.26409042177963,0.85275305525182,0.23112615167994,7.38401761424136,0.73861929023752,4.72193467632237,0.38471479926957,32.6475314,54.5643516
Iran,2005,0.26419207727235,0.85298295063196,0.2349154548373999,7.39745246198254,0.7450905171076999,4.74632104854282,0.38184924886825,32.6475314,54.5643516
Iran,2006,0.26435632973557,0.8532196855689299,0.23834067135832,7.441874450591269,0.7503522392104399,4.7892185274325305,0.37602595596027,32.6475314,54.5643516
Iran,2007,0.26460282819705,0.85346600080365,0.2423795391975099,7.528766304887539,0.75685825220351,4.85920793213034,0.36618235242727,32.6475314,54.5643516
Iran,2008,0.26486797428765,0.85369581714349,0.24634803330964,7.62955984235031,0.76283425603657,4.93846209925794,0.35480351860891,32.6475314,54.5643516
Iran,2009,0.2650995079726699,0.85394374451465,0.24968866801626,7.71630796021761,0.7674388507951401,5.00874268894322,0.34436891060485,32.6475314,54.5643516
Iran,2010,0.26524334982528,0.8542028844473399,0.25214763887881,7.7603847950348,0.76849070403871,5.05268335460734,0.33738379070746,32.6475314,54.5643516
Iran,2011,0.26539580050017,0.8546104752027699,0.25380052361319,7.77567831929087,0.76722588263095,5.087085090986109,0.33280154825504,32.6475314,54.5643516
Iran,2012,0.26564780888353,0.8551990388472701,0.25526344568337,7.79323656304384,0.76543520331937,5.13291533929404,0.32826352404148,32.6475314,54.5643516
Iran,2013,0.26594083488998,0.8558545317168299,0.25647673265904,7.81093749286357,0.76291411659593,5.179674263364,0.32427067739185,32.6475314,54.5643516
Iran,2014,0.26620678887837,0.85644397180516,0.2576913206836499,7.82652582920181,0.7591515618738199,5.2170458849876,0.32131318564402,32.6475314,54.5643516
Iran,2015,0.26637623891006,0.85681181808077,0.25904907055024,7.83740054558202,0.75463548736347,5.23492969845425,0.31990043664611,32.6475314,54.5643516
Iran,2016,0.26631219401311,0.8570095669888599,0.26185094273287,7.7116100613617,0.75438902466554,5.23604348629997,0.32003898163549,32.6475314,54.5643516
Iran,2017,0.26621980751765,0.857109125008,0.26444736321358,7.5766074144419395,0.75677821069564,5.22905177437369,0.32057380154631,32.6475314,54.5643516
Iran,2018,0.2663017175748,0.8570139684975701,0.26557975145294,7.5812530736241905,0.75859716628818,5.18446780168804,0.32166758764836,32.6475314,54.5643516
Iran,2019,0.26646479105602,0.8567286587461901,0.26638163669117,7.619748286543379,0.76553554915082,5.09595400731337,0.3236255196863299,32.6475314,54.5643516
Iran,2025,0.26724848876451657,0.8589193914205389,0.2802052112682283,7.876306682186417,0.8526601252067927,5.276488334475442,0.2977583012793765,32.64753140000002,54.5643516
Iran,2030,0.267921712537388,0.8602967109644283,0.2910752101899643,7.962309160553033,0.888989590396017,5.36708844575686,0.2814084592245747,32.64753140000002,54.5643516
Iran,2050,0.2706146076288736,0.865805989139986,0.33455520587690746,8.306319074019513,1.0343074511529142,5.729488890882511,0.21600909100536825,32.64753140000002,54.5643516
Iran,2075,0.2739807264932307,0.8726925868594331,0.38890520048558663,8.7363314658526,1.2159547770990375,6.182489447289573,0.13425988073135997,32.64753140000002,54.5643516
Iran,2090,0.27600039781184493,0.8768245454911013,0.4215151972507938,8.994338900952464,1.3249431726667105,6.454289781133813,0.08521035456695447,32.64753140000002,54.5643516
