Entity,Year,Schizophrenia,Bipolar_disorder,Eating_disorder,Anxiety,Drug_usage,Depression,Alcohol,latitude,longitude
G20,1990,0.31209988060655,0.48317416433518,0.16797668407451,3.9181458726772296,0.8055677829483301,3.45670000457266,1.76126180562649,36.8324966,117.4384952
G20,1991,0.31261899636836,0.48270696149758,0.1689852336968,3.91357767851392,0.81182782853037,3.50909183136882,1.77062594699255,36.8324966,117.4384952
G20,1992,0.31307606155382,0.48240444533485,0.16990416171824,3.90905802001197,0.8174759967465899,3.5541775870196504,1.77725575098612,36.8324966,117.4384952
G20,1993,0.313442374367,0.48209930123987,0.17058360978549,3.9040269552647904,0.8218592688356299,3.59022222525534,1.78075900209893,36.8324966,117.4384952
G20,1994,0.31369843015302,0.48173474270332,0.17103284238485,3.89830561776572,0.8247450767628599,3.61564908628964,1.78120114182487,36.8324966,117.4384952
G20,1995,0.31380475079788,0.48134626154633,0.17117272709509,3.89168175056182,0.8261424003438199,3.62790958720934,1.7790396619239102,36.8324966,117.4384952
G20,1996,0.3137602894221399,0.48080776888899,0.17126337210297,3.8992904321713104,0.8252488042038,3.6276866403210697,1.7756853164021602,36.8324966,117.4384952
G20,1997,0.31366320464768,0.48021656537246,0.1713401964429899,3.92791480836238,0.82265324409029,3.61836512415138,1.7716974471311102,36.8324966,117.4384952
G20,1998,0.3135500710891,0.47954767906266,0.17145847928895,3.9647518195751497,0.8194498090796201,3.60522793049173,1.76604239706047,36.8324966,117.4384952
G20,1999,0.3134690229475599,0.47882309343234,0.17174231216966,3.9971869511899,0.8167206173612299,3.5933674812774,1.75808984459979,36.8324966,117.4384952
G20,2000,0.31346274804718,0.4781514019658399,0.17207412637538,4.012599025122951,0.81558559374461,3.58769016292144,1.7474886153430802,36.8324966,117.4384952
G20,2001,0.31365797113707,0.4777997739056299,0.17287664767025,4.00549794437121,0.81942274220541,3.59171573870188,1.7316838819774998,36.8324966,117.4384952
G20,2002,0.31408733171209,0.47796823128227,0.17413455502206,3.98385095776378,0.82836599403019,3.60136253825619,1.71137017209189,36.8324966,117.4384952
G20,2003,0.31461107037967,0.4783384897052199,0.17562135594021,3.9555891220193113,0.8389808012126301,3.61303846814066,1.6899433471327898,36.8324966,117.4384952
G20,2004,0.31509002146082,0.4786238870260499,0.17717726609165,3.92902867933431,0.8480159496672799,3.62274018784313,1.6711660116546698,36.8324966,117.4384952
G20,2005,0.31537783115097,0.4785462962253,0.17864141056635,3.91208546294593,0.85202286099881,3.6252485692888095,1.6584168965261998,36.8324966,117.4384952
G20,2006,0.31561505054341,0.4781203296196,0.18011730016732,3.91358272729877,0.8493500280277899,3.60039579880549,1.64423873855419,36.8324966,117.4384952
G20,2007,0.31597428399318,0.47775113450494,0.18200242084694,3.93046861363501,0.84229849997121,3.5432106150016103,1.6225962872349502,36.8324966,117.4384952
G20,2008,0.31636171731591,0.47745312252986,0.184047429521,3.9532652838155697,0.8340116990512699,3.47481802915303,1.59799971253445,36.8324966,117.4384952
G20,2009,0.31668225101277,0.47724690117777,0.18611388997514,3.97217396127888,0.82774350142008,3.41710176252442,1.57548924361189,36.8324966,117.4384952
G20,2010,0.31683457476153,0.47714313853879,0.1880400056053,3.97651199224272,0.8260458610077501,3.39160673834572,1.56034173595527,36.8324966,117.4384952
G20,2011,0.31687801383645,0.47705653093429,0.18965515721427,3.95828948922058,0.82840226464517,3.39199818652363,1.5513037369627,36.8324966,117.4384952
G20,2012,0.31692147750972,0.47701685455743,0.1910217549994,3.92421282886387,0.83165327477266,3.3949260373895203,1.54371178161139,36.8324966,117.4384952
G20,2013,0.31694824786003,0.47702107376713,0.19240082062569,3.88608123648102,0.8356678383598701,3.3993931159502297,1.53785937977098,36.8324966,117.4384952
G20,2014,0.3169527655822799,0.47709815195751,0.19401632981986,3.85590402060363,0.8404936485963,3.40469021235582,1.53422870799148,36.8324966,117.4384952
G20,2015,0.31692705042068,0.47724709190694,0.1960464721940699,3.84546035329311,0.84563902869761,3.40942703349566,1.53326177483601,36.8324966,117.4384952
G20,2016,0.3178618119726299,0.4772495804662799,0.19936040886355,3.86443574795028,0.87137528121802,3.41077528338756,1.52976347282034,36.8324966,117.4384952
G20,2017,0.3187691658918199,0.47722559294089,0.20223523463134,3.8844133954580298,0.89655837322998,3.4119991082065897,1.5277829722799,36.8324966,117.4384952
G20,2018,0.31825966428177,0.47727756578504,0.2038572403601899,3.88505045961291,0.89879352782186,3.41219811930688,1.52044633011196,36.8324966,117.4384952
G20,2019,0.31709421427156,0.47738204156353,0.20498549527097,3.87617511623011,0.89773751666375,3.40819647300376,1.50128733300562,36.8324966,117.4384952
G20,2025,0.31920462724265913,0.474552428524585,0.2075187438143149,3.9017059049204956,0.8775504043229696,3.357040407235985,1.4231238655765495,36.832496600000006,117.43849520000002
G20,2030,0.320171386485336,0.4734968231748768,0.21375927545272733,3.8964213104139556,0.8875114419073671,3.3197039679236937,1.3667123785195656,36.832496600000006,117.43849520000002
G20,2050,0.32403842345604356,0.4692744017760439,0.23872140200637793,3.875282932387795,0.9273555922449543,3.170358210674525,1.1410664302916231,36.832496600000006,117.43849520000002
G20,2075,0.3288722196694279,0.4639963750275028,0.26992406019844095,3.8488599598550945,0.9771607801669391,2.9836760141130654,0.8590089950066933,36.832496600000006,117.43849520000002
G20,2090,0.33177249739745857,0.46082955897837813,0.2886456551136787,3.8330061763354744,1.0070438929201306,2.871666696176188,0.6897745338357382,36.832496600000006,117.43849520000002
