Entity,Year,Schizophrenia,Bipolar_disorder,Eating_disorder,Anxiety,Drug_usage,Depression,Alcohol,latitude,longitude
World,1990,0.29938333205956,0.50608430857544,0.15544721411478,3.91534525123017,0.71418238103039,3.59996963109857,1.61994961342931,-36.8535712,174.7456809
World,1991,0.299666612201,0.5059117505551101,0.15593484109742,3.91162354567278,0.7178210479830199,3.63780037455211,1.62458394753272,-36.8535712,174.7456809
World,1992,0.2999021375846,0.50586422219672,0.1563568033869,3.90802482798006,0.7208899347489399,3.6701301294236703,1.62698146442346,-36.8535712,174.7456809
World,1993,0.3000654716991099,0.5058368379553699,0.15660349864333,3.9045426252345097,0.7230348397450199,3.69583206819252,1.62701393695999,-36.8535712,174.7456809
World,1994,0.30013239107035,0.50577339528946,0.15669276626333,3.90089390402626,0.72407584242149,3.71397380215844,1.62500815045352,-36.8535712,174.7456809
World,1995,0.30007950096681,0.50570614109042,0.15658511034986,3.89693899272475,0.72406465329901,3.722814976676,1.62122709110917,-36.8535712,174.7456809
World,1996,0.29990220872171,0.50555994972654,0.1564451789703499,3.903032080172901,0.7226980787286,3.7234425524192303,1.61714456648441,-36.8535712,174.7456809
World,1997,0.29968290026251,0.50540120452006,0.15629544641464,3.92378755888103,0.7205222030052699,3.71862284584874,1.6132370242821998,-36.8535712,174.7456809
World,1998,0.29945845335926,0.50519656663888,0.15619739635854,3.9502632975951,0.7181190275278,3.7113101055193902,1.60823877407653,-36.8535712,174.7456809
World,1999,0.2992635446301,0.5049465004817401,0.15627273132897,3.9736934109766495,0.7159981586573401,3.70468240318122,1.60118708141989,-36.8535712,174.7456809
World,2000,0.29913154906518,0.5047419712265401,0.15642792915589,3.98532660177276,0.71462031208057,3.7013042054791,1.59125256425941,-36.8535712,174.7456809
World,2001,0.29916741989681,0.50481574711345,0.15698812352649,3.98136094644957,0.71646502305173,3.70402499118856,1.5762661193624,-36.8535712,174.7456809
World,2002,0.29940448499201,0.50535066266984,0.15793253859075,3.96762585507258,0.72193845753353,3.71054747327748,1.55724226861323,-36.8535712,174.7456809
World,2003,0.2997243571853399,0.50606623445312,0.15909981098358,3.9496943683242,0.72859842186013,3.71844787066177,1.53722667964541,-36.8535712,174.7456809
World,2004,0.30000424539594,0.50670772440033,0.16033558228905,3.93311933341418,0.73413743172895,3.7248874059441897,1.51936658560391,-36.8535712,174.7456809
World,2005,0.30011257374499,0.50703362309513,0.16148081595277,3.92316928492969,0.73609593912712,3.72635011454903,1.50663331558698,-36.8535712,174.7456809
World,2006,0.3001648574725,0.5070675181821199,0.16268293922822,3.92630232290608,0.73356616231401,3.70757679060064,1.49447342917126,-36.8535712,174.7456809
World,2007,0.30031391781771,0.50717519267325,0.16427473433648,3.94081410332608,0.7282293632651999,3.6647427053258,1.47853198585667,-36.8535712,174.7456809
World,2008,0.30048016518408,0.50741727187095,0.16602976512551,3.95986567181094,0.7219926462418,3.61407006403753,1.46130307411432,-36.8535712,174.7456809
World,2009,0.3005888466813299,0.50772716910212,0.16776314119829,3.97609162169077,0.71690563378858,3.57164462611253,1.44566721619672,-36.8535712,174.7456809
World,2010,0.30057244845286,0.50799914021291,0.1692820895535,3.9814940753719497,0.7147956418835499,3.55273178797201,1.43444944552452,-36.8535712,174.7456809
World,2011,0.30052225764912,0.50825417231324,0.1705543660487,3.97148860385618,0.71505983321728,3.5531573286991,1.42670518307411,-36.8535712,174.7456809
World,2012,0.30054251881207,0.5085750487522,0.17171018714407,3.951581799321021,0.71556673949705,3.5563332729042503,1.41993163552704,-36.8535712,174.7456809
World,2013,0.30057813091014,0.50893156338139,0.17284935478915,3.929341881422381,0.7163615944143,3.5611858724676897,1.4142839008792,-36.8535712,174.7456809
World,2014,0.30057486570448,0.50931041199037,0.17413767431702,3.91222457260124,0.71771987213954,3.56725541803607,1.41003783663816,-36.8535712,174.7456809
World,2015,0.3004729095534,0.50972131491111,0.17562138307636,3.90758606394261,0.7193911482125299,3.57350459223299,1.4074168609158,-36.8535712,174.7456809
World,2016,0.30097098107535,0.5100671014317499,0.17803694896065,3.92292613382141,0.73514487282274,3.57799960906829,1.40133885408009,-36.8535712,174.7456809
World,2017,0.30141806651669,0.5104132535525601,0.18005790879249,3.9388786522507697,0.7502673073625099,3.58256933688568,1.3969225639538,-36.8535712,174.7456809
World,2018,0.30090188062897,0.5108024048730601,0.18100149587569,3.94342130076189,0.74908929787793,3.58741344836853,1.39300892019617,-36.8535712,174.7456809
World,2019,0.29997888282414,0.51124137457313,0.1815593919710399,3.94478477524805,0.74469020419112,3.59048715298197,1.38427501262566,-36.8535712,174.7456809
World,2025,0.300880613826153,0.5110686643597161,0.1835053264315445,3.9624749463607696,0.7326468215485112,3.5419992929972306,1.3079512257850752,-36.85357120000001,174.7456808999999
World,2030,0.30107027163060185,0.5119976808939207,0.18811448921003304,3.968628873745398,0.7347951651770974,3.5173366998821454,1.2579087846999428,-36.85357120000001,174.7456808999999
World,2050,0.3018289028483972,0.5157137470307392,0.20655114032398703,3.9932445832839134,0.7433885396914424,3.4186863274217973,1.057739020359417,-36.85357120000001,174.7456808999999
World,2075,0.30277719187064134,0.5203588297017624,0.22959695421642978,4.024014220207057,0.7541302578343735,3.295373361846364,0.8075268149337624,-36.85357120000001,174.7456808999999
World,2090,0.30334616528398783,0.5231458793043763,0.24342444255189544,4.042476002360944,0.7605752887201321,3.221385582501103,0.6573994916783654,-36.85357120000001,174.7456808999999
